%time,field.x,field.y,field.z
1531943925342175117,0.0,0.426425958421,-0.825336456299
1531943925362281176,0.0,0.628971767942,-1.06871414185
1531943925381310317,0.0,0.628971767942,-1.06871414185
1531943925404969586,0.0,0.628971767942,-1.06871414185
1531943925421514402,0.0,0.628971767942,-1.06871414185
1531943925442800640,0.0,0.628971767942,-1.06871414185
1531943925461536793,0.0,0.628971767942,-1.06871414185
1531943925481593508,0.0,0.628971767942,-1.06871414185
1531943925501747981,0.0,0.628971767942,-1.06871414185
1531943925521081472,0.0,0.628971767942,-1.06871414185
1531943925541266281,0.0,0.628971767942,-1.06871414185
1531943925562499912,0.0,0.628971767942,-1.06871414185
1531943925583538632,0.0,0.628971767942,-1.06871414185
1531943925601745862,0.0,0.911046054538,-1.20328140259
1531943925621247127,0.0,0.911046054538,-1.20328140259
1531943925645102554,0.0,0.911046054538,-1.20328140259
1531943925664244398,0.0,0.911046054538,-1.20328140259
1531943925681200634,0.0,0.911046054538,-1.20328140259
1531943925701457411,0.0,0.911046054538,-1.20328140259
1531943925722067720,0.0,0.911046054538,-1.20328140259
1531943925741017694,0.0,0.911046054538,-1.20328140259
1531943925763621038,0.0,0.911046054538,-1.20328140259
1531943925781896044,0.0,0.911046054538,-1.20328140259
1531943925801753433,0.0,0.911046054538,-1.20328140259
1531943925821654437,0.0,1.03052702439,-1.28609085083
1531943925842323914,0.0,1.03052702439,-1.28609085083
1531943925861765883,0.0,1.03052702439,-1.28609085083
1531943925881949220,0.0,1.03052702439,-1.28609085083
1531943925901261239,0.0,1.03052702439,-1.28609085083
1531943925920897734,0.0,1.03052702439,-1.28609085083
1531943925941922983,0.0,1.03052702439,-1.28609085083
1531943925961872915,0.0,1.03052702439,-1.28609085083
1531943925981508194,0.0,1.03052702439,-1.28609085083
1531943926001181137,0.0,1.03052702439,-1.28609085083
1531943926021397018,0.0,1.03052702439,-1.28609085083
1531943926041816098,0.0,1.03052702439,-1.28609085083
1531943926062802307,0.0,1.03052702439,-1.28609085083
1531943926081502076,0.0,1.07523104873,-1.26469039917
1531943926106044472,0.0,1.07523104873,-1.26469039917
1531943926121114936,0.0,1.07523104873,-1.26469039917
1531943926141315681,0.0,1.07523104873,-1.26469039917
1531943926161812616,0.0,1.07523104873,-1.26469039917
1531943926181916594,0.0,1.07523104873,-1.26469039917
1531943926202097084,0.0,1.07523104873,-1.26469039917
1531943926221881450,0.0,1.07523104873,-1.26469039917
1531943926246220776,0.0,1.07523104873,-1.26469039917
1531943926261735747,0.0,1.07523104873,-1.26469039917
1531943926281854925,0.0,1.07523104873,-1.26469039917
1531943926301593148,0.0,1.07523104873,-1.26469039917
1531943926321455945,0.0,1.07523104873,-1.26469039917
1531943926341218135,0.0,0.990554878299,-1.11623001099
1531943926361346977,0.0,0.990554878299,-1.11623001099
1531943926383656244,0.0,0.990554878299,-1.11623001099
1531943926407082844,0.0,0.990554878299,-1.11623001099
1531943926422310778,0.0,0.990554878299,-1.11623001099
1531943926441099026,0.0,0.990554878299,-1.11623001099
1531943926461324924,0.0,0.990554878299,-1.11623001099
1531943926481208809,0.0,0.990554878299,-1.11623001099
1531943926501836334,0.0,0.990554878299,-1.11623001099
1531943926521309471,0.0,0.990554878299,-1.11623001099
1531943926541011438,0.0,0.990554878299,-1.11623001099
1531943926562116174,0.0,0.990554878299,-1.11623001099
1531943926581704894,0.0,0.773500108954,-0.844371795654
1531943926607839400,0.0,0.773500108954,-0.844371795654
1531943926621594262,0.0,0.773500108954,-0.844371795654
1531943926653422052,0.0,0.773500108954,-0.844371795654
1531943926660828758,0.0,0.773500108954,-0.844371795654
1531943926681349660,0.0,0.773500108954,-0.844371795654
1531943926701379751,0.0,0.773500108954,-0.844371795654
1531943926721066486,0.0,0.773500108954,-0.844371795654
1531943926741536509,0.0,0.773500108954,-0.844371795654
1531943926761371914,0.0,0.773500108954,-0.844371795654
1531943926782669480,0.0,0.773500108954,-0.844371795654
1531943926811630452,0.0,0.118495305399,-0.531806945801
1531943926821573163,0.0,0.118495305399,-0.531806945801
1531943926842086737,0.0,0.118495305399,-0.531806945801
1531943926863072178,0.0,0.118495305399,-0.531806945801
1531943926881766540,0.0,0.118495305399,-0.531806945801
1531943926901710904,0.0,0.118495305399,-0.531806945801
1531943926921441799,0.0,0.118495305399,-0.531806945801
1531943926942292905,0.0,0.118495305399,-0.531806945801
1531943926962011576,0.0,0.118495305399,-0.531806945801
1531943926982587101,0.0,0.118495305399,-0.531806945801
1531943927001547220,0.0,0.118495305399,-0.531806945801
1531943927022037499,0.0,0.118495305399,-0.531806945801
1531943927044695882,0.0,0.118495305399,-0.531806945801
1531943927062005683,0.0,0.118495305399,-0.531806945801
1531943927081523940,0.0,0.800604326397,-0.0775184631348
1531943927101435697,0.0,0.800604326397,-0.0775184631348
1531943927121150240,0.0,0.800604326397,-0.0775184631348
1531943927141464488,0.0,0.800604326397,-0.0775184631348
1531943927161566035,0.0,0.800604326397,-0.0775184631348
1531943927181877051,0.0,0.800604326397,-0.0775184631348
1531943927201669962,0.0,0.800604326397,-0.0775184631348
1531943927220996285,0.0,0.800604326397,-0.0775184631348
1531943927245080061,0.0,0.800604326397,-0.0775184631348
1531943927261333361,0.0,0.800604326397,-0.0775184631348
1531943927281140223,0.0,1.21563808964,0.447765350342
1531943927301442407,0.0,1.21563808964,0.447765350342
1531943927323731515,0.0,1.21563808964,0.447765350342
1531943927342225303,0.0,1.21563808964,0.447765350342
1531943927361203758,0.0,1.21563808964,0.447765350342
1531943927382216303,0.0,1.21563808964,0.447765350342
1531943927407211398,0.0,1.21563808964,0.447765350342
1531943927423997908,0.0,1.21563808964,0.447765350342
1531943927442217170,0.0,1.21563808964,0.447765350342
1531943927461553317,0.0,1.21563808964,0.447765350342
1531943927481513394,0.0,1.21563808964,0.447765350342
1531943927504432830,0.0,1.21563808964,0.447765350342
1531943927521481930,0.0,1.21563808964,0.447765350342
1531943927541707827,0.0,1.21563808964,0.447765350342
1531943927562190330,0.0,2.00188980593,1.18822479248
1531943927583260314,0.0,2.00188980593,1.18822479248
1531943927601427386,0.0,2.00188980593,1.18822479248
1531943927621159304,0.0,2.00188980593,1.18822479248
1531943927641230132,0.0,2.00188980593,1.18822479248
1531943927661757242,0.0,2.00188980593,1.18822479248
1531943927682274848,0.0,2.00188980593,1.18822479248
1531943927702394347,0.0,2.00188980593,1.18822479248
1531943927724836989,0.0,2.00188980593,1.18822479248
1531943927741170192,0.0,2.00188980593,1.18822479248
1531943927761143580,0.0,2.40706235263,1.65085983276
1531943927781448164,0.0,2.40706235263,1.65085983276
1531943927801356401,0.0,2.40706235263,1.65085983276
1531943927821530395,0.0,2.40706235263,1.65085983276
1531943927841047052,0.0,2.40706235263,1.65085983276
1531943927861244086,0.0,2.40706235263,1.65085983276
1531943927881162979,0.0,2.40706235263,1.65085983276
1531943927901858855,0.0,2.40706235263,1.65085983276
1531943927921740020,0.0,2.40706235263,1.65085983276
1531943927941001256,0.0,2.40706235263,1.65085983276
1531943927962130184,0.0,2.40706235263,1.65085983276
1531943927981660409,0.0,2.40706235263,1.65085983276
1531943928006560913,0.0,2.40706235263,1.65085983276
1531943928022899748,0.0,2.93389620235,2.36361694336
1531943928041737884,0.0,2.93389620235,2.36361694336
1531943928061271885,0.0,2.93389620235,2.36361694336
1531943928080995932,0.0,2.93389620235,2.36361694336
1531943928101600226,0.0,2.93389620235,2.36361694336
1531943928121702413,0.0,2.93389620235,2.36361694336
1531943928140988577,0.0,2.93389620235,2.36361694336
1531943928161278314,0.0,2.93389620235,2.36361694336
1531943928181679762,0.0,2.93389620235,2.36361694336
1531943928202214520,0.0,2.93389620235,2.36361694336
1531943928221674826,0.0,2.93389620235,2.36361694336
1531943928241479384,0.0,3.31940907785,2.93734359741
1531943928261094184,0.0,3.31940907785,2.93734359741
1531943928281317074,0.0,3.31940907785,2.93734359741
1531943928301797849,0.0,3.31940907785,2.93734359741
1531943928321823813,0.0,3.31940907785,2.93734359741
1531943928341135320,0.0,3.31940907785,2.93734359741
1531943928361197284,0.0,3.31940907785,2.93734359741
1531943928381237263,0.0,3.31940907785,2.93734359741
1531943928401678743,0.0,3.31940907785,2.93734359741
1531943928421749346,0.0,3.31940907785,2.93734359741
1531943928441071829,0.0,3.31940907785,2.93734359741
1531943928461219264,0.0,3.31940907785,2.93734359741
1531943928482864379,0.0,3.31940907785,2.93734359741
1531943928501617652,0.0,3.50507495571,3.59243011475
1531943928523074705,0.0,3.50507495571,3.59243011475
1531943928541257744,0.0,3.50507495571,3.59243011475
1531943928561053886,0.0,3.50507495571,3.59243011475
1531943928581545445,0.0,3.50507495571,3.59243011475
1531943928601663216,0.0,3.50507495571,3.59243011475
1531943928623130156,0.0,3.50507495571,3.59243011475
1531943928641592457,0.0,3.50507495571,3.59243011475
1531943928661049403,0.0,3.50507495571,3.59243011475
1531943928682026684,0.0,3.50507495571,3.59243011475
1531943928701499310,0.0,3.50507495571,3.59243011475
1531943928721652921,0.0,3.50507495571,3.59243011475
1531943928740881165,0.0,3.62665250201,4.13719940186
1531943928761103255,0.0,3.62665250201,4.13719940186
1531943928781673085,0.0,3.62665250201,4.13719940186
1531943928803286552,0.0,3.62665250201,4.13719940186
1531943928820997532,0.0,3.62665250201,4.13719940186
1531943928841053480,0.0,3.62665250201,4.13719940186
1531943928862663427,0.0,3.62665250201,4.13719940186
1531943928881601466,0.0,3.62665250201,4.13719940186
1531943928901782724,0.0,3.62665250201,4.13719940186
1531943928923176450,0.0,3.62665250201,4.13719940186
1531943928941261762,0.0,3.62665250201,4.13719940186
1531943928961424876,0.0,3.62665250201,4.13719940186
1531943928981273594,0.0,3.36093503218,4.60101318359
1531943929002783702,0.0,3.36093503218,4.60101318359
1531943929022165993,0.0,3.36093503218,4.60101318359
1531943929042417523,0.0,3.36093503218,4.60101318359
1531943929061097165,0.0,3.36093503218,4.60101318359
1531943929081174104,0.0,3.36093503218,4.60101318359
1531943929101190309,0.0,3.36093503218,4.60101318359
1531943929121140433,0.0,3.36093503218,4.60101318359
1531943929141374843,0.0,3.36093503218,4.60101318359
1531943929161396135,0.0,3.36093503218,4.60101318359
1531943929185428169,0.0,3.36093503218,4.60101318359
1531943929201329441,0.0,3.36093503218,4.60101318359
1531943929221030544,0.0,3.36093503218,4.60101318359
1531943929241224923,0.0,3.36093503218,4.60101318359
1531943929262121309,0.0,3.06374711716,4.94003295898
1531943929281097077,0.0,3.06374711716,4.94003295898
1531943929301553916,0.0,3.06374711716,4.94003295898
1531943929322973497,0.0,3.06374711716,4.94003295898
1531943929341150265,0.0,3.06374711716,4.94003295898
1531943929361071302,0.0,3.06374711716,4.94003295898
1531943929381142162,0.0,3.06374711716,4.94003295898
1531943929401327932,0.0,3.06374711716,4.94003295898
1531943929421143178,0.0,3.06374711716,4.94003295898
1531943929440822170,0.0,2.68856319984,5.10833358765
1531943929461579550,0.0,2.68856319984,5.10833358765
1531943929481340845,0.0,2.68856319984,5.10833358765
1531943929501286458,0.0,2.68856319984,5.10833358765
1531943929523164275,0.0,2.68856319984,5.10833358765
1531943929541805357,0.0,2.68856319984,5.10833358765
1531943929561369470,0.0,2.68856319984,5.10833358765
1531943929585805020,0.0,2.68856319984,5.10833358765
1531943929602099951,0.0,2.68856319984,5.10833358765
1531943929621849054,0.0,2.68856319984,5.10833358765
1531943929641536750,0.0,2.68856319984,5.10833358765
1531943929661197182,0.0,2.68856319984,5.10833358765
1531943929681516423,0.0,2.68856319984,5.10833358765
1531943929701371316,0.0,2.11967002913,5.29551315308
1531943929721538431,0.0,2.11967002913,5.29551315308
1531943929741096432,0.0,2.11967002913,5.29551315308
1531943929761034813,0.0,2.11967002913,5.29551315308
1531943929781589731,0.0,2.11967002913,5.29551315308
1531943929801506385,0.0,2.11967002913,5.29551315308
1531943929821026914,0.0,2.11967002913,5.29551315308
1531943929841404554,0.0,2.11967002913,5.29551315308
1531943929861196985,0.0,2.11967002913,5.29551315308
1531943929882508055,0.0,2.11967002913,5.29551315308
1531943929901719692,0.0,2.11967002913,5.29551315308
1531943929922159156,0.0,2.11967002913,5.29551315308
1531943929941287177,0.0,2.11967002913,5.29551315308
1531943929961850224,0.0,2.11967002913,5.29551315308
1531943929982108601,0.0,2.11967002913,5.29551315308
1531943930002269924,0.0,1.69433333524,5.40369415283
1531943930021284475,0.0,1.69433333524,5.40369415283
1531943930041058922,0.0,1.69433333524,5.40369415283
1531943930061753743,0.0,1.69433333524,5.40369415283
1531943930081675644,0.0,1.69433333524,5.40369415283
1531943930101685737,0.0,1.69433333524,5.40369415283
1531943930121558967,0.0,1.69433333524,5.40369415283
1531943930140967594,0.0,1.69433333524,5.40369415283
1531943930161755054,0.0,1.69433333524,5.40369415283
1531943930181332159,0.0,1.14751787609,5.39653015137
1531943930202837627,0.0,1.14751787609,5.39653015137
1531943930222362637,0.0,1.14751787609,5.39653015137
1531943930241708832,0.0,1.14751787609,5.39653015137
1531943930261272370,0.0,1.14751787609,5.39653015137
1531943930282021686,0.0,1.14751787609,5.39653015137
1531943930302103938,0.0,1.14751787609,5.39653015137
1531943930322014351,0.0,1.14751787609,5.39653015137
1531943930341123077,0.0,1.14751787609,5.39653015137
1531943930361473230,0.0,1.14751787609,5.39653015137
1531943930381847607,0.0,1.14751787609,5.39653015137
1531943930401698949,0.0,0.733488711148,5.33618927002
1531943930421546163,0.0,0.733488711148,5.33618927002
1531943930441426113,0.0,0.733488711148,5.33618927002
1531943930461526668,0.0,0.733488711148,5.33618927002
1531943930481468826,0.0,0.733488711148,5.33618927002
1531943930502224254,0.0,0.733488711148,5.33618927002
1531943930523541117,0.0,0.733488711148,5.33618927002
1531943930541625214,0.0,0.733488711148,5.33618927002
1531943930561282254,0.0,0.733488711148,5.33618927002
1531943930581874004,0.0,0.733488711148,5.33618927002
1531943930604407462,0.0,0.733488711148,5.33618927002
1531943930622626085,0.0,0.733488711148,5.33618927002
1531943930641720571,0.0,0.733488711148,5.33618927002
1531943930661147758,0.0,0.558019958763,5.25238800049
1531943930681307929,0.0,0.558019958763,5.25238800049
1531943930701422276,0.0,0.558019958763,5.25238800049
1531943930722229704,0.0,0.558019958763,5.25238800049
1531943930741693306,0.0,0.558019958763,5.25238800049
1531943930761033870,0.0,0.558019958763,5.25238800049
1531943930781508597,0.0,0.558019958763,5.25238800049
1531943930801798879,0.0,0.558019958763,5.25238800049
1531943930821271601,0.0,0.558019958763,5.25238800049
1531943930841446908,0.0,0.558019958763,5.25238800049
1531943930860943182,0.0,0.858831241879,5.20425796509
1531943930881101912,0.0,0.858831241879,5.20425796509
1531943930901210756,0.0,0.858831241879,5.20425796509
1531943930921834410,0.0,0.858831241879,5.20425796509
1531943930941903062,0.0,0.858831241879,5.20425796509
1531943930961279017,0.0,0.858831241879,5.20425796509
1531943930981555954,0.0,0.858831241879,5.20425796509
1531943931001239362,0.0,0.858831241879,5.20425796509
1531943931021062609,0.0,0.858831241879,5.20425796509
1531943931041034398,0.0,0.858831241879,5.20425796509
1531943931061537861,0.0,0.858831241879,5.20425796509
1531943931081618417,0.0,0.858831241879,5.20425796509
1531943931101165955,0.0,0.858831241879,5.20425796509
1531943931121579659,0.0,0.858831241879,5.20425796509
1531943931142296657,0.0,1.23089221924,5.19396972656
1531943931161797507,0.0,1.23089221924,5.19396972656
1531943931182671622,0.0,1.23089221924,5.19396972656
1531943931201502815,0.0,1.23089221924,5.19396972656
1531943931220802067,0.0,1.23089221924,5.19396972656
1531943931241910548,0.0,1.23089221924,5.19396972656
1531943931261385351,0.0,1.23089221924,5.19396972656
1531943931281334036,0.0,1.23089221924,5.19396972656
1531943931301273570,0.0,1.23089221924,5.19396972656
1531943931322131685,0.0,1.23089221924,5.19396972656
1531943931341767606,0.0,1.23089221924,5.19396972656
1531943931361767267,0.0,1.69917719097,5.24691390991
1531943931381370228,0.0,1.69917719097,5.24691390991
1531943931401496159,0.0,1.69917719097,5.24691390991
1531943931421281806,0.0,1.69917719097,5.24691390991
1531943931440952830,0.0,1.69917719097,5.24691390991
1531943931461603332,0.0,1.69917719097,5.24691390991
1531943931481626705,0.0,1.69917719097,5.24691390991
1531943931501195490,0.0,1.69917719097,5.24691390991
1531943931521335181,0.0,1.69917719097,5.24691390991
1531943931542530542,0.0,1.69917719097,5.24691390991
1531943931561742883,0.0,1.69917719097,5.24691390991
1531943931581309204,0.0,1.69917719097,5.24691390991
1531943931603315692,0.0,1.97645163489,5.36242675781
1531943931620959665,0.0,1.97645163489,5.36242675781
1531943931641716950,0.0,1.97645163489,5.36242675781
1531943931661096873,0.0,1.97645163489,5.36242675781
1531943931681626960,0.0,1.97645163489,5.36242675781
1531943931701207554,0.0,1.97645163489,5.36242675781
1531943931721985926,0.0,1.97645163489,5.36242675781
1531943931741981363,0.0,1.97645163489,5.36242675781
1531943931760982698,0.0,1.97645163489,5.36242675781
1531943931781813518,0.0,1.97645163489,5.36242675781
